Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.367332052048086,-0.5197755769286447,-0.5920610367812768,-0.04975859504227392,-0.9584792090461639,-0.8808940772851843,-0.37647837754444025,-0.3557922436568673,0.9157189236029085,1.337077861239711,1.4573058315196334,0.9937122021960552,-0.16948428876974975,0.7487557816576818,0.9905053041460731,0.8684586070358575,5
-0.32466932273195664,-0.3638174120934288,-0.3854668529409434,-0.18644766305958893,-0.41522227752413954,-0.14514859124594595,-0.32865112851824263,-0.2982065315568844,-0.2642190574339693,0.5390854799361239,0.5373266230912582,0.3255654438700285,0.028719497488414375,0.20678761864269596,0.2902800618944768,0.12130325824592406,6
-0.711328015766549,-0.8949590552471818,-0.8728887368559591,-0.7755673601373132,-0.4766913228489032,-0.21534498423950085,-0.7123438903688617,-0.8553495064873107,-0.301546543689904,0.32699925370344124,0.7653136721918175,0.41002192541189914,0.9380768969478596,0.7783221704174926,0.37689494659149453,0.6647181568281233,3
-0.7547410089075824,-1.0011043157031196,-1.2437914219429307,-0.3965190588270811,-1.7244026694931542,-2.6825750049796553,-0.7553010894591052,-0.9236798995523412,0.4293100834431009,0.2687212903795184,1.2261284769071117,2.093212726048133,0.3049061700814483,2.447370478003606,2.217562243884044,0.989643331156131,5
-0.8566745803911242,-1.1124436704605505,-1.0537744722028106,-1.05231554335146,-0.4050110858173103,-0.13375388059599522,-0.8582774556910728,-1.0898732031236902,0.07690114653078749,0.5837389537970886,0.8213810422040952,0.33334273873376336,1.4772079580624564,0.9803654259821292,0.2982331743543071,0.7766128064457408,3
0.3338235952257913,0.7003232412688795,0.9993678510504665,-0.08963415470459733,1.8796998159029878,1.3222556256002973,0.32917506489966925,0.5034238113411265,-2.411813546821811,0.28799354036323443,-1.546271929934228,-1.6657970897162677,-0.09394715752643247,-1.3014479352254076,-1.592949522460051,-0.10793655744858553,4
0.43831488429423293,0.6272372476878529,-0.0005852178086452507,1.3447243222701801,-1.4795627112466032,-1.953537298205751,0.4454852919907664,0.6185749744308008,0.35423500404103253,-0.8616315174209129,-0.4670845681786667,1.7029416306680605,-1.512866670902554,0.49250951545790167,1.7713663445071417,0.6039155807821862,0
-0.42288567799211063,-0.5898188486008001,-0.699541590400961,-0.06954871030635687,-1.121572349542158,-1.1661698348238376,-0.4298474075322408,-0.4320706280261861,0.09714777786002668,1.072430060934224,1.4810502331950948,1.2065692160551142,-0.14395318029776977,0.9926804271803809,1.2207960767266244,0.8569919182210388,5
-0.4647981434833361,-0.5250443392524414,-0.5374981135331683,-0.3932524311142405,-0.39889436598621464,-0.12696365796980622,-0.4631652664044234,-0.49063588940140235,1.3733576725814567,-0.2415201332754644,0.41264706418374697,0.2838923030439859,0.345281173823905,0.3332499907832233,0.24774411410936098,-0.6904711770763567,6
1.094079570161421,1.2928606657617538,1.4336062585572968,1.042962448753906,0.7889463236143738,0.8252111588464599,1.1307181112551512,1.2870900775717413,-1.1400871789864273,-2.895610810592397,-0.6539323914525255,-0.918272406908353,-1.20565867844586,-1.2363365087773324,-0.9217858326810148,-2.9967370810443903,2
-0.018629887973407255,0.18994397506691593,0.3456645659223028,-0.21392728218399237,0.9416773324435249,0.9102237615692909,-0.01750531743769857,0.09268875290337482,-1.7858229968155646,-0.24338874016036308,-0.8644081627453889,-0.9828014492843514,0.08712681248482708,-0.8205242015949014,-0.9814186207669966,-0.6855115737710403,4
0.16204728222391773,0.361223084728549,0.744151295261605,-0.22402693104878993,1.6793280157272992,1.2474794714166224,0.15086406414118392,0.30784194842820056,-0.7160464365060987,1.064655534595215,-0.6438668628106139,-1.5108420780198681,0.06951958813235423,-1.165449024392729,-1.4573558504242556,0.5323777771909998,4
-0.3922612727755765,-0.5636570402861816,-0.798345637067529,0.17815449111118578,-1.565381375447722,-2.1866551909564227,-0.3988470206985467,-0.38983636228028523,0.5904537041331456,0.9815333912614712,1.5868512983571337,1.8439697538788817,-0.4472885625058738,1.491185606398561,1.9312511791430824,0.9728989811321227,5
-0.26676259660982415,-0.18806755459636879,-0.07020976646235186,-0.4069383862600926,0.5036213846873095,0.6484957900328168,-0.26742284553035056,-0.2213526546688061,-0.11239564845466983,0.041856450378909296,-0.29612194023793803,-0.5825055616410669,0.33873267497737436,-0.4310951137258666,-0.6063252432954142,0.3120282830543448,6
0.0904993956489861,0.41816678523781936,0.780387295059701,-0.4039860865853545,2.1036502283568557,1.3990524474189792,0.0890983963327728,0.22387188782592138,-2.854018911872054,0.024392558435315608,-1.4999975843661295,-1.810764361919156,0.3407310373973754,-1.2671246909173504,-1.7181307574975013,0.07348116104250917,4
-0.4204643720117388,-0.5187068908594246,-0.752679293067721,0.016481775080951777,-1.3134406063859603,-1.5558233474664975,-0.42302933762190503,-0.42871451616588097,0.14087906490546975,0.39279636719625055,0.8533216614035983,1.4715117851524537,-0.2529884935678791,1.210445947877962,1.5123083338589187,0.8935447385680771,5
0.05465724655925629,0.3208603519220682,0.5766750440719807,-0.29570801547227077,1.5095812033375755,1.1791282434375487,0.051951670614391786,0.1812121916838874,-2.085900187753818,0.18307749730409822,-1.1586948944178708,-1.3947465306886335,0.17601044034699334,-1.062577657757657,-1.3545556508818963,0.3019407069475364,4
0.5304268202517594,0.8103045713706635,0.8590987224122496,0.4644853919545296,0.7347639000539687,0.793531159319013,0.5317019691327954,0.7178826194382032,-1.7287690255501886,-0.31495633709868653,-0.9909485474148563,-0.7987289136871667,-0.7303912577599433,-0.993969837366392,-0.8104663853069234,-0.2341772938854496,2
-1.0518454835695483,-1.3572987825995768,-1.321438514775532,-1.436098231179954,-0.32659933250562373,-0.04866619261275322,-1.049116240077909,-1.4350765666792928,-0.4982915036450016,-0.35524951689801926,0.04304393276339515,0.2072846909631482,2.4419395289182955,1.3273499117368173,0.16989899385176352,-0.6138162654117574,3
-0.22887427345217445,-0.20300115905708624,-0.08752871588139934,-0.2909426106294009,0.28096833778515323,0.49169071685992843,-0.2358850738761374,-0.1718459254546797,0.1779339999636297,0.8860012773744794,0.17340045895938497,-0.37190224043559705,0.1626964278097432,-0.33504296618965435,-0.40403195574941336,0.5508048528875754,6
4.212448849671311,3.4802463788910494,3.388328653841016,3.7225536516930493,0.27654680074258986,0.48838721106776106,4.179335784611142,3.736096976302184,1.0794061058609945,0.7925504404760918,-0.12884042231331078,-0.37591388110925233,-2.7537453158907392,-1.5774315395667675,-0.4079171872863891,0.25456305441076826,1
-0.3988431326940521,-0.45631242472199257,-0.3191448401135019,-0.4931453329061639,0.17244033128958403,0.40828756558541296,-0.4064711678396611,-0.3988746288667451,-1.091062693135736,1.1469522996096144,0.5433727062598549,-0.26202613308633427,0.45812816335761575,-0.11490460163929485,-0.29713670887494714,0.7901759256046054,3
-0.5663565830544259,-0.7437096425684857,-0.8201689193259932,-0.3537005302898593,-0.9832519295732228,-0.9218760321340858,-0.5689629029441162,-0.6364515508064872,0.4587721847783809,0.5040220427768646,1.2141206612042412,1.0083334980650538,0.25973911308882397,1.040824557300491,1.0062126322447842,0.3079688699905002,3
0.7576203475931295,0.8863492853354696,0.9876320955781628,0.8515131403742418,0.4028586907508161,0.5797804102213743,0.7828286130716153,0.9547712603591394,0.4983391767436795,-2.285757897608856,-0.12668557227252394,-0.5684981664526498,-1.0510728300940748,-0.9751749488761897,-0.592976494476786,-2.500695087171486,2
1.162933327546925,1.5599901823042177,1.2699534160978103,1.2664989100670518,0.29014306247743865,0.4985206910834478,1.1700143762556083,1.3526788939427576,1.26415605476929,-0.7648208239409444,-1.6693672169369513,-0.3779468247165788,-1.455198155671351,-1.0268986051961946,-0.4098855989207569,0.6440416731567169,0
-0.6747014999507833,-0.8158809528762927,-0.7742669522261879,-0.7707904622623996,-0.27989998661357474,6.315530672868482e-05,-0.6768429056633204,-0.7987447414132671,-0.24797636670919382,0.5119840709163246,0.49574539088287806,0.17863922643573646,0.9451471176103325,0.5351828599470919,0.14090678352432515,0.1331961494113803,3
0.18557828400499632,0.419291472323767,0.736183627582239,-0.1571483700799339,1.540389031125504,1.1918969143275129,0.1797149116928017,0.3351243128803489,0.9348591646750987,0.47585836245464025,-0.8477328010119796,-1.4221762899714505,-0.010295772811399425,-1.135694496795767,-1.3789376967759766,0.10346209180577975,4
0.39411752442716363,0.9913045241859442,0.7656981875874672,0.2629141914099101,0.8860660105253575,0.8799780367618611,0.42160525402895005,0.5702026111990207,-1.1731956771112473,-2.7932232172453393,-2.70717124764645,-0.9134791344514612,-0.5253975845717225,-0.9909940511137687,-0.9173434752404775,0.21524705781198147,0
0.27820176347950265,0.6917317519525734,0.4587780001179804,0.3763884509701314,0.2295995339298421,0.4528236198374601,0.3073102200147994,0.4409814373627378,-0.624301046604991,-3.079876065085152,-1.8400253244997815,-0.37668382586483184,-0.6123781339859046,-0.6681422963657032,-0.4086627290032042,-1.3730097783932462,0
-0.1572922839761108,-0.11300285842429789,-0.04523015945682819,-0.14811325116720922,0.13611348578055976,0.37925136353273914,-0.16034892004192502,-0.07990710078458932,0.9450666820391443,0.31500884772214127,0.13404394575464856,-0.23743234140916353,-0.03018088368518688,-0.31018165611665643,-0.2730829031568548,0.4114614230821499,6
-0.6660393630632558,-0.7108743797604845,-0.49679020327953516,-1.0666399431631441,0.8740455270493633,0.8733357327183602,-0.6631731792913664,-0.7854919616527778,1.1948887034983842,-0.4261062973013943,-0.3512387297116925,-0.90117747392815,1.5228023614707782,-0.2494588042681692,-0.9059343279503359,0.3051650537272543,4
-0.253121436157025,-0.20459252128243086,-0.25337075786956004,-0.14642294110629844,-0.2359342764113305,0.04467866627263088,-0.25298062847890046,-0.20345912626684992,1.1928585786416848,-0.07210544512589051,-0.0421099249240222,0.1260287623655369,-0.02022646187413689,0.0011928499497246498,0.08782394080138242,-0.06898943542654816,6
-0.37831318621258936,-0.4183344018778328,-0.31864818589931454,-0.42399303527939525,0.061509311871919686,0.31775602960466753,-0.3831621012496462,-0.3707518545733206,-1.1310248269783727,0.707318202021878,0.4384547613123926,-0.17178298435220013,0.36895845342740713,-0.07587701623578418,-0.2086470422200171,0.14797121147702497,6
0.16245651703750172,0.23701282962653797,-0.3570187752922588,1.1710501759531071,-1.8139670942501145,-3.008128949583365,0.1664818104875195,0.3083178114728694,0.4004860654648648,-0.5772027524587846,0.1955202944614405,2.2223344744090787,-1.3787387246853737,1.1170040128776817,2.3677668006812396,0.4902875505206145,0
0.5094535360555806,0.7436773617188975,0.9086016209932667,0.3767982165825504,0.9418816623062102,0.9103334456094433,0.5012725536709028,0.6954453221090787,1.1679917534712387,0.5535256086188368,-0.7293384560861482,-0.9824186238435827,-0.629044649300356,-1.0699997130546581,-0.9810657875857257,-0.664680282408781,2
-0.17192242856173792,-0.21301600754855365,-0.4138222526092545,0.2807327965984871,-1.0479461655884887,-1.0327474348449575,-0.17035771232409277,-0.09853334102480063,-0.16700596878881988,-0.27720858326385667,0.7901017482863342,1.111538513815552,-0.5617404430603282,0.6123098220500363,1.1175512600664395,0.9357143441941634,5
-0.2742993377599957,-0.08250097131328428,0.2522662355668234,-0.7093947937063426,1.7137679809124347,1.2607696783741962,-0.2673892589790681,-0.23127277416278996,-1.9571406442342762,-0.9980422988098144,-1.1286712184235088,-1.611249283428918,0.9133224358206986,-0.9876366871155586,-1.5454280643720673,-2.501586916048924,4
0.6424889533715045,0.9839310569834646,1.1728510094591378,0.36493948291173,1.3796107492638918,1.1233798338146566,0.6317563054031906,0.8360987519629093,1.2566235884108075,0.718882787025135,-1.3187962388207037,-1.306628166674773,-0.6314240286226636,-1.2588613015484014,-1.2758363940806658,-0.0060835419380310275,2
-0.8020758356787956,-1.0666161717717264,-1.0901691713220696,-0.789692384733461,-0.9066964733367959,-0.7977179604030741,-0.8052442912160966,-0.999806511606284,-0.4661951751960783,0.8574755860743034,1.2002363185863103,0.8971441298875885,0.9879879002675964,1.3724093648505329,0.8871774727470908,-0.14696157392410078,3
-0.2939426088120265,-0.4484909493856925,-0.6529950063156755,0.2668783259231317,-1.4200942570490342,-1.8037015695893461,-0.302319272312808,-0.25724299227391917,0.45324503920944853,1.1387800896952809,1.6030992697281197,1.6272262454384094,-0.5473224907808669,1.1640590054189237,1.68615846954765,0.9733947141588669,5
0.5728167263588327,0.9088336935516361,1.120483383599393,0.35538727448262963,1.3116046809515796,1.092942042798815,0.6194300410825343,0.7629265125681716,0.6900639813005369,-4.2718983625558655,-1.2975840552355888,-1.3495564032904097,-0.5366442685708537,-1.2534300090396242,-1.3142603386761535,-3.654563077077633,2
1.1908636035740312,1.364378630874405,1.0771416484154859,1.5600016468699056,-0.28075195007447656,-0.000813316987194818,1.193524962153318,1.3790679055632808,-1.1004394959605561,-0.45126306587783294,-0.5708812299527719,0.18749180267917134,-1.6623406557709692,-0.7755877197545937,0.14985977717945803,0.40886067036670476,0
1.0252599156770492,1.3265406105720634,0.8542747452721763,1.4916670442109643,-0.4981713300530217,-0.24054232295018654,1.0279768508821605,1.2207518367081873,-0.04937441312851755,-0.4531412491794761,-1.159055189712116,0.439952044762035,-1.6231931471128747,-0.5878839130937119,0.4077216789744544,0.8591004978171279,0
-0.7293002446631119,-0.8961117428414932,-0.767582806897512,-0.9681549989214449,0.07794941282027441,0.33152820935034427,-0.7331339656126934,-0.8834701884962779,-0.7352172525594157,0.8979525181088719,0.523882618681845,-0.17034321317191173,1.3032065143605014,0.3489090812702518,-0.2072301685413779,0.7780094885244834,3
-0.7468291358449589,-0.9671210320522017,-0.8984493263971206,-0.861678237781185,-0.3902893293748357,-0.11745575112862444,-0.7497257219462198,-0.9111235310067698,-0.7778109495806932,0.7322407090495033,0.9874697683110282,0.31052000028434945,1.1015589097939669,0.7565453051192695,0.2749077030039582,0.5500740812102056,3
-0.7167162741454047,-0.900979164545408,-0.8966447950193863,-0.7670363852522574,-0.5394651570918494,-0.28999321847892445,-0.7185909889073959,-0.8637560543867147,-0.4055903625321513,0.4986230661928235,0.7494478205907447,0.48876554862696536,0.9150646262094634,0.8525023176878785,0.45814535347983276,0.9213852106473702,3
1.3022777815722684,1.4164689099339416,1.6017374373463082,1.2103272277770936,0.8051655850054612,0.8345347573901115,1.30687957273156,1.4831309987983798,1.0690569542083561,-0.5844167725367873,-0.3275605638816619,-0.8866270448765422,-1.3743620319188876,-1.279727813690965,-0.8924245346548021,-1.3044933847990559,2
0.16487782301787357,0.5389516448166534,1.0785251117924144,-0.5101410469821758,2.9080433481631234,1.6271184340967695,0.15590204683355025,0.3111323245016103,-1.6350470806733408,0.8228664465534102,-1.7043968885264889,-2.298447558141525,0.4999339976929081,-1.4964259425731798,-2.1273825532404866,0.2453686167059023,4
-0.1835856207488812,-0.061332586990218096,0.22849259660021723,-0.5098625090194195,1.2608558578352487,1.0696317675927336,-0.1884608634653291,-0.11344193072856643,-1.901325020301184,0.5666213170798999,-0.4822714532903152,-1.2105961314521443,0.4997248205995788,-0.8395315397438923,-1.1893672526138042,0.23698698708473254,4
0.40001732632299924,0.6012621094289942,0.5511982198582376,0.512848699163406,0.19103779821658784,0.4229302770726823,0.399270197426126,0.5766876082240745,1.063944742334118,-0.11063329539387735,-0.5507614443230489,-0.2937628099180739,-0.7910956702534765,-0.6872086995110218,-0.32810779423863434,0.29065443435432187,0
0.04667716769436877,0.28105296253147033,0.6007295484735519,-0.3283164933490972,1.6161462598726686,1.222601694126262,0.047014447575872795,0.17165853518920782,1.1004657948497554,-0.1621832355001574,-0.9646427476618079,-1.4835548177378346,0.2353717128491302,-1.1003013687357712,-1.4332867737535264,-0.16839191212714533,4
-0.3365030294247599,-0.4640872325443534,-0.6888530050102701,0.18850853924376604,-1.3956178443041722,-1.7445552136680509,-0.3428246531594332,-0.31409567350351975,0.6541118063971357,0.887032745134656,1.286113003621806,1.5901178545596055,-0.45804833803603906,1.1908581695267235,1.6445588382195084,0.9255958503484565,5
-0.3278749954383644,-0.33450087983648413,-0.3361575689652789,-0.2592367083614499,-0.2222683319261358,0.05830499693286456,-0.33123729296699067,-0.30250452102361,0.34362758840162494,0.4521079964788508,0.2621122718466255,0.11871292405879637,0.1276217695902303,0.0680474844653106,0.08045928087904919,0.17940065437386482,6
-0.07459274873101585,0.22189722186145613,0.6756500541251529,-0.6716901945885794,2.488424296109955,1.5165262621624849,-0.07651688804094943,0.023864437220853813,-3.2451546813052716,0.13758874545101904,-1.4981228515460028,-2.0533582200291676,0.7705785591145651,-1.2998938061823608,-1.9239969176172163,0.11178545104832328,4
-0.5099503845821013,-0.6906720129759709,-0.8293629300464894,-0.1632510174388451,-1.2384332344442401,-1.3956320049554003,-0.5157282191614454,-0.5547592005967624,0.5475486511980936,0.9825117396490733,1.4057583707337544,1.3670271963534404,-0.022522227809965878,1.2577923551605137,1.3967005692036796,0.9060385732933741,5
-0.4780641720236833,-0.5454007088329562,-0.4933697342117882,-0.5054623830836854,-0.1443333087986472,0.13390929484814876,-0.4787494261994766,-0.5093625103386468,-0.4020847396180952,0.13053778607967875,0.44076807171132515,0.03901457309846245,0.49261282322072464,0.17341832529889237,0.0004958570508608578,0.24234676387397397,3
-0.8673146855443076,-1.1231445314069328,-1.0275221779440875,-1.1170614322956005,-0.22986970385866848,0.05073959222067309,-0.8681854883193932,-1.1077232729878121,1.1396384117623375,0.4300950101190962,0.7628200747783853,0.1307332239123691,1.6318579851041988,0.8273214021313331,0.09256197262484059,0.31847235891051046,3
-0.2132892476348514,0.04098127057126654,0.4235577161487698,-0.75205327338273,2.1596236426045747,1.417222833857741,-0.20763878424760357,-0.15165424039958694,-2.8707916204110067,-0.8124946834328022,-1.439556800303614,-1.8644578220755235,0.9340274193867116,-1.145602093643357,-1.7640854451293608,-0.6337878865970891,4
1.2052209249506023,1.2525959347345468,1.180328792874052,1.456284957118621,-0.039964624499889995,0.2298521679114098,1.1951035300635926,1.3925851523677484,0.5613278221362886,0.44861279455935293,0.10711871144418224,-0.05771872066831702,-1.593449978869636,-0.8958714681218237,-0.09590260151977094,0.5986757885097213,0
0.8367049753182326,1.0704992953416825,0.7552822237996889,1.2240181091963658,-0.35489783019492105,-0.07889083071307242,0.8365335085722403,1.03475228727635,-0.4896459082893465,-0.2194599859004313,-0.7496211513320497,0.27190625165468374,-1.4211092222417558,-0.5957451459632844,0.23553464434290053,0.5561256831340543,0
0.5556970699905698,0.8722323623686979,0.9893884248909472,0.4088366890129422,1.0210117803533931,0.9520372523729822,0.5528279098894515,0.7447836539811684,0.11887886278123502,0.05479265959532827,-1.1931014893213703,-1.0703769111607686,-0.6420268978546502,-1.1269685843841835,-1.0618366925102822,-1.5822347945870128,2
0.601497266210843,0.9001955367213909,0.9541132410561668,0.5618457295527691,0.7421886497164223,0.7979215837178877,0.6300098047365036,0.79317572425503,-0.6541450000827573,-2.68508524379635,-1.0886861383544646,-0.865483023144407,-0.7782995528828336,-1.0523998901544436,-0.8727636830062588,-2.4926235106939165,2
0.05707855253962814,0.2705854391547865,0.44830381078111653,-0.14739752317115556,1.011378010865149,0.9470412081146954,0.06642747421712436,0.18410690459884368,0.15829785611283886,-1.182752910542292,-0.8200163855488765,-1.0321491051858513,-0.009984742059015938,-0.887554619299669,-1.0268057510062638,-0.41971897264223024,6
0.1608536806842978,0.5038763413395452,0.9037878067104679,-0.35836093896846194,2.240007012249638,1.4426455646559169,0.1590591826540998,0.3064537323279181,-2.3419290931435492,0.04839730359817607,-1.5280836174193841,-1.9081579517794605,0.28303482326096463,-1.3373187010739578,-1.8013233948383633,-0.3073141163242708,4
-0.27658423213583955,-0.3208319650035345,-0.30321855943052334,-0.15037385886934038,-0.3188887136489148,-0.04052288035310544,-0.28243603395360223,-0.23428504028658026,0.46442314790148403,0.7672719174866206,0.6643924229546301,0.2155861333275992,-0.01571739025728581,0.0831672470795795,0.17831272231507814,-0.03913236190814315,6
0.5122158710472724,0.6302613025911482,0.7592973903614341,0.5543732862103826,0.4549027454410765,0.6157164093207839,0.5103745090684446,0.6984062646128051,1.0474973021044829,-0.028996430966339276,-0.01916318715171397,-0.577184938435116,-0.8018578956137468,-0.88123512017697,-0.6012565809363112,-1.0992968249513984,2
-0.12567889462674875,-0.18013874397800722,-0.46119439562061737,0.48964469695582863,-1.3462656610624193,-1.6294604111170874,-0.1322705631698034,-0.03993844024826771,0.07689295738944026,0.7478833824595849,0.9537340897860712,1.515334800669719,-0.7790640662099116,0.8690410251271425,1.5610466707988488,0.8049636662828933,5
-0.22733964290123454,-0.3690581739088618,-0.6030119057704613,0.4011554536425363,-1.4782743557343245,-1.9501947617245439,-0.23679191076076336,-0.16985327856097612,0.49046688686783463,1.2156255206654825,1.5815292737138607,1.7066152452924332,-0.687428810135869,1.1429717489469482,1.7755117423692408,0.7780506784555652,5
-0.2945223581312705,-0.32368335010525257,-0.326758891920525,-0.17669378703541092,-0.32382097842394475,-0.04572742259575155,-0.29751639547941877,-0.25801202424230113,0.45487966903906574,0.37944917719081167,0.5084491480055259,0.22869186098077487,0.012747377724887834,0.10956379407017383,0.19160651238110762,0.2297258185824237,6
0.799157681171903,0.9817843513422364,1.1453206932289075,0.7376127153107964,0.7839246270978386,0.8223097000745895,0.8086902575590958,0.9969306533525861,-0.12734599547226813,-1.0009461734944756,-0.45315138974701397,-0.8721959964938256,-0.9703707074822236,-1.1259304325249284,-0.8790094944593911,-1.4304334832200054,2
-0.7660290691822738,-0.9735471487217036,-0.9281788351072678,-0.8871667962648434,-0.41134172499412813,-0.14080951298521527,-0.7667205168951355,-0.9416762153470085,0.9340066985828178,0.3037754466746091,0.7699790641602784,0.32928065121503836,1.1551041137196352,0.8054440887018973,0.2940786765857661,0.3963093306152194,3
-0.5846016351600448,-0.6864859369755766,-0.6340928323042743,-0.662865257283914,-0.17029085109556735,0.10911830474771557,-0.588778968200757,-0.6632709272807354,1.2466060742158995,0.7929909887312724,0.4435019036355153,0.07357086425157806,0.7440137609917019,0.32892372871938574,0.03510706931698926,0.507900090107492,6
0.5070322300752087,0.6286746071171969,0.498098300160694,0.839651570810974,-0.2904829398728125,-0.010856909150707653,0.5017091788375746,0.6928484770922075,0.15103027218221615,0.2915939504635113,-0.04184100269628059,0.1721014766146115,-1.0828038097815078,-0.4934156353701407,0.13429874486632828,-0.48639047132240293,2
-0.5870229411404166,-0.7810716542286411,-0.9620339512067008,-0.2244675411755419,-1.4040578397648944,-1.764790711968922,-0.5903911226623143,-0.6668451110501411,0.8383944757142492,0.6540087611013496,1.3156793808385436,1.6001596129273365,0.06178248542326787,1.5979127289604083,1.655805497726905,0.8564929205183313,5
-0.10126121741623823,0.5348449035899563,0.5530861586195313,-0.6002943176160388,2.082357674980126,1.3920366939022415,-0.08091672625894934,-0.009323522215809631,-2.603738677158505,-2.589036219300996,-3.432454281233628,-1.8282399622899737,0.687547213002075,-1.1869783595543233,-1.7331119699939599,-1.2083198516906897,4
-0.0376252039039301,-0.060973247132881575,-0.13757141384371568,0.28358471833361787,-0.604837207808326,-0.3711144813817419,-0.04780038669446139,0.06945010031940484,0.428974584868045,1.1191663368902587,0.789101729400453,0.5535477881998019,-0.5562802478853196,0.09362300099319047,0.5253476135834569,0.5619558194108496,6
-0.6152260403765789,-0.7244779600739191,-0.7126051885916622,-0.6635410155118744,-0.32736533539540263,-0.04947731748409645,-0.616118420944665,-0.7087405384536066,-0.9180666334190372,0.23898196673728372,0.4102321222057818,0.24377404167332292,0.7419860451322805,0.49878222678604356,0.2069214719428447,0.6187538505689355,3
0.9706611709647205,1.153133462274779,1.2438641794396283,0.9332652764589765,0.6646359096605244,0.7512694052063428,0.9606022290095816,1.1675467200042922,0.47814708513323656,0.5237140163829621,-0.5108529637558202,-0.7280318359189265,-1.1776742450275457,-1.119389984426526,-0.7441155388293104,0.1621988965592857,2
0.04851872435549666,0.283092332890637,0.6844600970464243,-0.41737879723229004,1.9500173253778017,1.3471016849330277,0.03848346355013249,0.17386504545394701,1.1596788107686424,1.0278504549574203,-0.9641299020341388,-1.6953777516565873,0.34614780079198093,-1.1978511749282557,-1.6186241385285387,0.62072029683553,4
-0.7166480683431408,-0.8967744215394378,-0.9048265221487538,-0.7500244556717596,-0.5830130963606455,-0.3436351306625458,-0.7177513251253349,-0.8636495129913349,0.14989233433849433,0.34803060494506216,0.7085277981560602,0.5280558862079467,0.895240840426516,0.8851887261315083,0.4988648988314993,0.5553211082418716,3
-0.48297498978669096,-0.6499546070635485,-0.8969628164245033,0.03731448712425793,-1.5826526934012,-2.236227600650189,-0.4861048809303314,-0.5163183817119406,-0.1488793331556016,0.5254502674738003,1.3420596686567414,1.8597155286522868,-0.27249925068378855,1.652642583362812,1.9491972686718602,0.6437318742409694,5
-0.7637441748064299,-0.9267676327485085,-1.0294515409905507,-0.7295447681617477,-0.8701998298966734,-0.7410304000202633,-0.759465821818128,-0.9380256257489742,-0.1833591048913465,-0.7054205392670847,0.3349373437393424,0.8416799350259347,0.8888669257990565,1.243810593361212,0.828155182605731,-0.4702833831183644,3
0.20157254463590335,0.4803512475625227,0.7155427961866716,-0.044648673421809934,1.3035311187665435,1.089268263010912,0.20463613274437378,0.35357664386714566,-2.4351027761832844,-0.4744605846909919,-1.1148536578581265,-1.3222862820748063,-0.08309858161206542,-1.0971398724383006,-1.2898679914228013,-2.8353813054579398,4
-0.45630652110146863,-0.6476912326374716,-0.7991507515939027,-0.02992163735869332,-1.3407701830163543,-1.6169745888279348,-0.4645087284557211,-0.4786973959984308,1.055380196644611,1.308241550670394,1.642006910773127,1.5094433431258343,-0.19451665694080147,1.2970368639689354,1.5544858125895917,0.8664411895069857,5
-0.334559164060236,-0.4684879791088708,-0.6124704915757008,0.08140011839679287,-1.1492865321853587,-1.2185358866976,-0.3405071811209447,-0.3114812710015853,0.5263715811846709,0.8309742548210647,1.3471272456912895,1.2436426895968018,-0.33090983107301875,0.9044585017907477,1.2612624595112987,0.8525776616160688,5
-0.08564208869778317,-0.033486081422375504,0.009589791619730727,-0.017651025042623544,0.03977652489524973,0.2993535193378451,-0.08629057446414008,0.010145102265429761,-0.5000222038244054,-0.01561810259259341,0.16178917385905284,-0.15462132653308888,-0.18843486662791487,-0.31472501085988336,-0.19174793621448633,-0.006495242800080579,6
0.8050574830677386,1.0454528406102244,1.2117132760468916,0.6624440183793788,0.9882252796971538,0.9349430967025748,0.8142320385206988,1.0028915047405893,0.9940002346166321,-0.9709883463294718,-0.7790073878927528,-1.020937477027642,-0.9155140534420431,-1.1917829080219304,-1.016510390125846,-0.7021234075997932,2
-0.9460923871592228,-1.240578663484894,-1.161651508458369,-1.2471655119281224,-0.3009329104999835,-0.021709897153826357,-0.9447628252433614,-1.243148492719945,0.48817224519515445,-0.02808235668782894,0.7051264775005662,0.2241944318793724,1.9093303177073169,1.0763564445049354,0.187043057426235,0.9303118351095945,3
-0.31276741023688936,-0.34382504912164435,-0.34954330242526527,-0.20440405406524426,-0.32548171143166105,-0.0474834313073,-0.32005297138993744,-0.28228956354971885,-0.7980937388898405,1.0030306290089568,0.4916693683769846,0.23721333127414113,0.044405494593691294,0.13356645373502393,0.2002573525700036,0.4623406641740313,6
1.2381984303452442,2.0436662970298616,1.5579638617728733,1.1014315309987912,0.8852553673525289,0.8795312739930861,1.267146682564431,1.4235117094019878,-1.744393445736275,-2.2599515445568352,-3.3914909147152277,-0.9128071663395488,-1.318114700643878,-1.2734856563712984,-0.9167205605685974,0.2153752545434689,0
0.5923917916085996,0.9147838015789533,1.046336316960518,0.40105023716075083,1.122635082421505,1.0034190298774717,0.584768720159054,0.7835918205017778,-1.2484739655087622,0.4677580788210546,-1.22035394067814,-1.121167354250857,-0.6596941503218612,-1.1626054923489146,-1.1082057646474512,-0.44633395669789094,2
