Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.2755952480030116,-0.25680413587821155,-0.17436403150890167,-0.30732975281606206,0.1470920331895372,0.38808783155740356,-0.27904379227407555,-0.2329809481677003,1.1229143029876731,0.4318386244512946,0.15256895237492862,-0.25703960135495024,0.1982350841940915,-0.2252149796611445,-0.29226342370772534,0.08959672906796427,6
-0.433559886046426,-0.5379199063484151,-0.5712682098647804,-0.27855777135235466,-0.6243466642987048,-0.396026316772033,-0.4378074201861796,-0.4469009441103522,0.8036622778471336,0.6622470645842096,0.878504972442526,0.5798724898538717,0.14168570389249782,0.5142884739797371,0.5527479727110081,0.683162676376153,3
-1.0292011572179016,-1.3516240129045045,-1.3188195299098013,-1.3568643281008537,-0.4738206827437253,-0.21200423394720644,-1.0269491162314972,-1.3929050713631264,0.7871301210774275,-0.22961633010880741,0.4179984963965593,0.38824729427813864,2.2107831317204973,1.439088645573641,0.35451132727672363,0.030990697393742,3
0.3352559170733352,0.4978748990468949,0.2656414547757742,0.7034129974711654,-0.47522237433156134,-0.2136346932780422,0.3403593864767225,0.505020999966955,-0.4150205985452809,-0.6763071959403447,-0.3260999984897309,0.4097895366335965,-0.9842563554381426,-0.26256663698101457,0.37665586582496047,0.7132773493230568,0
1.0014901935880467,1.0958910896762941,0.9196221587562072,1.3902680414887234,-0.3104884949243064,-0.03169557462732057,0.9956330019971688,1.1976523936929713,0.6058513671151442,0.19407713214819228,-0.029745724479143136,0.19632590763343968,-1.5274709247698,-0.7014686282135957,0.15880010085052657,-0.3918600942114589,2
-0.2312614765314143,-0.003548871230033199,0.25058394465644435,-0.6071957199613472,1.496822816034402,1.1737915008274384,-0.22644725296577117,-0.17494752259326357,-1.3142406963115092,-0.7044430743693803,-1.2947528698935304,-1.4483564990310742,0.7269255208383342,-0.9321138032592922,-1.402155035803237,-2.172333323419524,4
-0.25813456262342865,-0.22156082935092059,-0.11150676508189764,-0.3366680226867737,0.31006884355103126,0.5132396816123689,-0.2586567556456332,-0.21002584718330866,-0.16433110731089162,0.019985976188278794,0.04233009288615654,-0.40649186957390987,0.235492685068571,-0.33226456696493767,-0.4374909561892081,0.28407791513317376,6
0.05339543921737236,0.32781847825048327,0.23118433467445082,0.06893478560287358,0.2921699242485842,0.5000250544406505,0.06102003946065117,0.17970293403786658,0.4078789458408516,-0.9895663827391191,-1.2113207615324835,-0.3916971777817769,-0.30051869287731053,-0.5468370388352376,-0.4231911238264639,0.21374506436730345,0
-0.4249659549611625,-0.26265157537486167,0.0628392780066594,-0.9353050660173976,1.81868342332352,1.3001236662072773,-0.42077903868598143,-0.4349563897098137,-2.563260757595264,-0.6388095129941394,-1.2494753010162256,-1.6452698575315878,1.2915892961300368,-0.9051751362740688,-1.5750932857552429,-0.9602940103881945,4
0.21736218786001837,0.5252827299837037,0.8709110300109061,-0.19052293975916879,1.8436774831096348,1.309255118304168,0.2142082998598698,0.3717210604638233,-2.5278821221629224,0.17591075753792426,-1.2788947002919173,-1.6707428579648125,0.0708446215101953,-1.2588579028319182,-1.5972469026396054,-1.2953290432927487,4
4.649238807369941,4.014972087115376,3.861658289973107,3.916785960122476,0.5565516906508755,0.6832001322479914,4.764178402092308,4.021619484076835,-0.2617457396736902,-4.083905860038798,-1.0878937220604294,-0.7394503093042213,-2.7711770107882865,-1.728102733335968,-0.7548580802563163,-3.736884900205881,1
-0.5125422050681332,-0.6461418711746717,-0.8636293842759513,-0.11754295986064457,-1.352914382098981,-1.6446529324258716,-0.5154259401999034,-0.5584735569117925,0.2147472354578353,0.508212076180936,0.9493257563609567,1.5234902130855599,-0.07940676482749467,1.3990933250360287,1.5701331266091614,0.7625896850335274,5
-0.34912110284359915,-0.4792915085859208,-0.621865830461691,0.05647978117332911,-1.136391986697066,-1.1940200710791833,-0.3559569947108681,-0.3311084773068444,0.5830901803850036,0.9744621510452222,1.2866559887013531,1.2159716180229645,-0.29284344976934445,0.9011022257040462,1.2310489635670825,0.5198574389382727,5
-0.38653198538540084,-0.38054771584082514,-0.25411968634831616,-0.5082435729405101,0.32328603209090856,0.5229175631588273,-0.3908870080446079,-0.38198593149481175,1.4344221586698354,0.6400910750010859,0.038846666653119144,-0.44491307067941166,0.522229375845805,-0.24412657582768046,-0.47454837078826534,-0.6648787946832008,6
-0.563560145161602,-0.7246692968810717,-0.7717344591785023,-0.41759323499361917,-0.8064487529909178,-0.6456320760492641,-0.5662759788415208,-0.6323583618561881,0.10439514534948816,0.5205376355861959,1.0647992059166176,0.7955277984494423,0.34683804237961363,0.8601612518037277,0.7792227489967684,0.6071465475758786,3
-0.3949895048661363,-0.5675071101862103,-0.7056435964646376,0.029314796623870227,-1.2476520801226545,-1.4147437799514924,-0.4037506571857833,-0.39358024114248075,0.10334826731132744,1.3145623315979702,1.5920592311088908,1.3772318259966303,-0.2670848746371061,1.094522653261332,1.4079545469929242,0.8242819186058864,5
-0.021255811360571093,0.22010985607756392,0.6140846002692149,-0.4862980781171419,1.95826373367785,1.3499703723324414,-0.023550896668538157,0.08948359584288576,0.9822317763306816,0.16292029890489296,-1.0814712912123339,-1.7301804173415365,0.4847745359075571,-1.1811839750075288,-1.648745006123691,-0.5651610028852243,4
-0.8162967454508386,-1.0383029910644863,-0.9078235906297265,-1.0710453085274407,-0.043140013000720324,0.22701826346795134,-0.815219496946982,-1.0230253402148675,0.7328941020888323,-0.03466754519209529,0.6774539954121009,-0.08824943477609211,1.561337172579708,0.5526508034381751,-0.1261781609492439,-0.594517848184053,3
-0.5022090260251378,-0.6095825407542799,-0.7077767744585235,-0.3034718936683262,-0.8413421494283317,-0.6972906189340037,-0.5039057531100257,-0.5436870104961739,-0.6156609157684301,0.3067077815013078,0.7352117283720657,0.8326420201037503,0.18417657373133173,0.8009512572274524,0.8185599013167634,0.41332736562714073,3
0.01625737988462662,0.4846259918394026,-0.0017387844491596664,0.24760137568068363,-0.3396402747403157,-0.062528327171881,0.029952479524392183,0.13505057581735816,0.6751576287279676,-1.6968279183078918,-2.387915409774229,0.2585263171882501,-0.5188381584738906,-0.1382635724979721,0.22191836634352893,0.6680762158211047,0
3.5171589013921376,3.1379681646514235,2.7151338641797156,3.5291475513609103,-0.21001556571229335,0.0704268184150821,3.5003836504365746,3.2593141939394203,0.8983840486485286,0.30597529140193364,-0.5432795809328862,0.110385452525479,-2.6810595154914494,-1.328226079731063,0.07208124817898928,0.33952067077681514,1
-0.8989621777948017,-1.1921331172640506,-1.2144727208374309,-0.9918514841422176,-0.8627797398921764,-0.7296939192643506,-0.8998576061787362,-1.161420283853633,0.21702178828465823,0.46800483289768674,0.9884475473889139,0.863106620498775,1.3587674516485484,1.560140632643791,0.8509283590907161,0.5414343480788788,3
-0.8641090128378998,-1.127115936843205,-1.060120292725256,-1.0636134644424566,-0.3995031683548423,-0.12763831024509031,-0.8654649776655154,-1.1023348018182135,0.9228545347932327,0.5364596591915276,0.858338551193194,0.3127581489133313,1.5172110561541121,0.9775470948281902,0.2771933805656276,0.277841201460701,3
-0.0019876722209922672,0.28350767376470043,0.5651126666961565,-0.41313983828879913,1.7156278977251347,1.2614820803411586,-0.0030295138349660062,0.11294753858809739,-2.1743760100823972,0.00858060136662578,-1.3394388005691342,-1.5412569854820604,0.34735141117779506,-1.1035604706564968,-1.484116192651366,0.3390282011217765,4
0.010766812802374955,0.30033597929137057,-0.06802343158402711,0.32611799054215723,-0.5447228919720232,-0.29638712082582097,0.015443089370377175,0.12841067363282968,0.342126116135458,-0.6599645495252382,-1.3504270901372624,0.4771689415282342,-0.5972116693558779,0.004366076783231042,0.446149615316878,0.32270211926442005,0
0.7092624337879564,0.8653722378195572,0.9775840270118245,0.7295673752675627,0.5471324298047868,0.6770920015380261,0.7027918613655557,0.9052570400355593,1.0190635236348817,0.32560901391438285,-0.27718555482329577,-0.6596283864140966,-0.9698551248111151,-0.9990825372485403,-0.6795512724418649,-1.106017241348071,2
-0.7401108643219553,-0.8994484700881847,-0.7910361893324996,-0.9677344670425425,0.02585361281355228,0.2874448423642317,-0.7403886606897009,-0.9004981057940608,0.7257957287259726,0.20211270459131173,0.4042281293439913,-0.13317893168944692,1.3183915624412323,0.39356124513193186,-0.17060173878117427,0.2643167954458683,3
0.9731847856484883,1.1512760952199779,1.0260278341463536,1.2529980086610233,-0.021767003637609552,0.24599323718549276,0.9985886185100237,1.1700173759159376,-0.08323352454035111,-2.1623445537755863,-0.48775544579232194,-0.16261744760293462,-1.3847284597449598,-0.8647532194384894,-0.19962454611311528,-2.4599311683787657,2
0.38419358019775224,0.6650706012387992,0.30460519426050536,0.7811527111394146,-0.5057236079953114,-0.2494861589772799,0.38932857824652317,0.5592747041836919,-0.3848843072608068,-0.6751877952388755,-1.0335402834009337,0.431102932641273,-1.0461062147505944,-0.2795350785606398,0.39860029848712597,0.2656708457094738,0
-0.5249897639813125,-0.6054011315052789,-0.5624289957231433,-0.5640324722674456,-0.1865350013989409,0.09340793759039343,-0.5289613203667276,-0.5763641954407775,1.2999950454797782,0.698830080637846,0.42926545662074245,0.08566100569295428,0.5839277276447253,0.2622863548670801,0.04723812168603622,0.3368819756432607,6
-0.7159319074193689,-0.8835115140777637,-0.8502381262548748,-0.8178761830074252,-0.36083526601659077,-0.08530071734411952,-0.71768415202277,-0.8625310290774865,1.2257703269754088,0.4740149585646312,0.5875268111184083,0.2772204262545054,1.0202163085444518,0.6778741050018176,0.24094651045426116,0.5157648623027756,3
0.9157213972410718,1.1938928689497483,1.385867575315338,0.7792305081295196,1.0792534377875487,0.9817755249029007,0.9725926278174135,1.1134791845391612,0.11804506174387387,-4.571428755670113,-1.008131282249389,-1.1853273177892274,-0.9490730696292543,-1.293769973732788,-1.1664967972333558,-4.19897769882073,2
-0.6248089555946703,-0.7322527678962794,-0.6945390246788634,-0.7110299435840483,-0.21412989548857156,0.06636645571840073,-0.6246158184191228,-0.7230882946457299,0.07927837792361503,0.05002342926364893,0.3606349300961869,0.11254724927176313,0.8345979346258143,0.41229419372126613,0.07425565774576003,0.26371637660183284,3
-0.05119815855446527,-0.04696832619956581,-0.08376360737255169,0.18480748654324966,-0.3934423806655245,-0.12093359875984,-0.05982437205357568,0.05276869347717217,0.584932169161803,0.9427695272738277,0.5618736473828101,0.30332357410512917,-0.43634389771064136,-0.05766201249821537,0.267561066727059,0.18304086738132716,6
0.4259355311833177,0.6883016896780024,0.5035111337980194,0.7696646213405436,-0.20112838815498912,0.0791631374751465,0.48424417217070465,0.6050745598480681,0.6665449778467372,-5.574385357892562,-0.9116159278678194,-0.07634655935088143,-0.9046789477523659,-0.5857819718448888,-0.1143832913791484,-5.817213247022154,4
-0.7798748470418649,-1.0088091222545705,-0.9660013627731249,-0.8877207812455672,-0.49135096936775313,-0.23250324869049008,-0.7803902432670895,-0.9638837486377304,-0.08514749580363692,0.2780766130550025,0.9274202431461354,0.421042420351778,1.1537162250019102,0.9075244831938329,0.3882375642327975,0.4767869551319637,3
-0.9402948939667831,-1.238693295921728,-1.1561924542918673,-1.2228524760042623,-0.33346934174182,-0.055954744556875984,-0.9415049297689645,-1.2329767159952985,0.9087368702301835,0.5910844346812636,0.7872316655735866,0.24041404062043684,1.8740384648188173,1.077703267939438,0.20350809731215733,0.2735969070894348,3
0.9852913155503477,1.7129382924903198,0.8945148897571491,1.3626870069504253,-0.3148386528455069,-0.03626115765574089,1.02398005127955,1.181854296107186,-0.553286602648009,-3.1394522207816284,-3.0934237991291282,0.22949078155848246,-1.5258711532273488,-0.6786025585509,0.19241732453317117,0.5936154723612094,0
-0.908681504617421,-1.2430893757348516,-1.2414646657226205,-0.9941355661171907,-0.9186684384939664,-0.8166562661962421,-0.9109411681019421,-1.1780980607961014,0.6128793104632448,0.8020218835530712,1.4010715498382922,0.9378789947987792,1.358581445879985,1.656862461339762,0.9306762804422608,0.6962685009200094,3
-0.27324214782490375,-0.26541895895148754,-0.17844973109622514,-0.3007122474711598,0.1292210487546695,0.3736763171062562,-0.28038725432537326,-0.22987979783885382,0.8948442871640212,0.9447499135425804,0.2440568702470813,-0.23269455823706964,0.18212392623228238,-0.21197094786947934,-0.26844379756311815,0.34125996238691847,6
-0.4714482092040757,-0.6503839481917946,-0.8488905414916065,-0.0016630286489554419,-1.4581399636339842,-1.8985244647929609,-0.47703651208407205,-0.5000116627150666,0.5848381134021506,0.9094932656805073,1.4854126551980262,1.6761378536787614,-0.22718689236581502,1.4674474158610993,1.7411517244567165,0.7568739068377868,5
0.047973077937384694,0.4058792288174857,0.8328013491438524,-0.5416397493001899,2.5024991088356883,1.520512310470272,0.04761900549895675,0.17321137870226108,-3.423010228752702,-0.08346338103704604,-1.7228227701800911,-2.062767400628739,0.5549100596192897,-1.3568685494119934,-1.9318903689817761,0.07827996932702187,4
-0.03281669484431839,0.3015866686649557,0.6723305965523285,-0.5669288950681736,2.244539686735156,1.4440560928010808,-0.021468530489026746,0.07534450589853607,-0.8909284767912063,-1.4536489931615602,-1.6770525829837928,-1.9144662582429313,0.6107574218796487,-1.258183223074073,-1.8066867209484705,-0.448013366293271,4
0.0905334985501181,0.5195192920121459,0.7913940126364356,-0.38929205881318024,2.0938675423860165,1.3958362946529947,0.09460659074309331,0.22391228489416343,-1.6025571146624948,-0.5858136236467786,-2.0850550884216594,-1.837773239634753,0.3556318891587189,-1.278829401382454,-1.7412746051495538,-1.289974372203732,4
-0.06685139017405232,0.33248522964445726,0.6619842538856318,-0.638872733199431,2.3853265177103236,1.486691070582386,-0.06748210574597249,0.033450424110238575,-3.2945202666938567,-0.02291154119569635,-2.107580013686127,-1.9950732610211377,0.7209772290996456,-1.2780028169962314,-1.8749493229931469,-0.11255645797492443,4
-0.1622713075413825,0.007800668160112628,0.06251765882760704,-0.27464947978842197,0.52958029367002,0.6656321950703992,-0.15524376424699382,-0.08623680702088922,-0.07372251770589155,-0.9785688423882187,-0.7889511536667974,-0.6170041459281118,0.15683067782490442,-0.5298114171605312,-0.6391372824973294,-0.10712893602003373,4
-0.9932566994247759,-1.2979657053765916,-1.273451613096385,-1.276991892703284,-0.5124215197855266,-0.25745544325617387,-0.9895672846541392,-1.3272021703311436,-0.7757555601816889,-0.6136580737540378,0.49078917642762027,0.44086912255856325,2.0010765548581397,1.3930080522979578,0.4086673178587596,0.3397195684838664,3
-0.20322889180091203,-0.05175174637838955,0.27718930597412694,-0.5804105633604344,1.49516886531621,1.1730975503436074,-0.20636249529887077,-0.13867254956471867,1.3827104830708983,0.34833740549942677,-0.7218549861113305,-1.4235343429657425,0.6555806619698057,-0.936674236400154,-1.3801433528460259,-1.2453309741842655,4
1.1346961254096306,1.2245394253539754,1.3699197562202778,1.1216128650137271,0.6005259440581978,0.711337105638071,1.112178334947243,1.325873538289081,0.59082225321293,1.3733556113958232,-0.08297886723592823,-0.6830591936188667,-1.3253606243983362,-1.1502044926816635,-0.701707549955615,-0.23731460207574387,2
-0.7727132378041454,-0.9540167941379223,-0.9422086560023499,-0.8917150262341473,-0.4338193292978054,-0.1660933741371441,-0.7700455854720973,-0.9523785704322153,0.8301412091888507,-0.379003367109944,0.4743350741241352,0.35315651969701684,1.1650113783468468,0.8372697846023086,0.3185159070944528,0.35997128379715965,3
0.5666782041550731,1.0210410640683456,1.262208226388637,0.15040667374018235,1.888004747909393,1.3252264166082066,0.5703936762101688,0.7564286261518208,-2.402373807117218,-0.534836632788285,-1.9226473798716799,-1.6933594652780193,-0.36844380954725003,-1.3917382379722454,-1.6168745014265686,-0.9913694395851815,4
0.06713890837356752,0.38231680102931126,0.8233557425571018,-0.487412162634522,2.3636854384835226,1.4802826007000531,0.06545346422993353,0.19611416968023818,0.936699578135563,0.06301562884474178,-1.4478264488425738,-1.9839774780976454,0.4767572076504289,-1.3315682701925073,-1.8655824533261947,-0.2124384801733191,4
0.9169149987806918,1.0591870899626898,1.0732959689964134,1.0342964587457637,0.2971077250852735,0.5036831651572378,0.9024303221883918,1.1146595983815606,0.7417813441876342,0.890834797795221,-0.26320021114274106,-0.41721600501311357,-1.24827314152342,-0.9631496697473046,-0.44784585791239795,-0.544359964869629,2
-0.5352206343209118,-0.6267935198952553,-0.5322020319722235,-0.6350988319068098,-0.011438159662579949,0.25508002737264573,-0.5390036992001778,-0.5911338561838615,-1.0060251397967004,0.6768112424139007,0.5000580225291794,-0.08902183607019286,0.6968268145446919,0.149856055373776,-0.12694317688865212,0.508346515931068,3
-0.269831857711704,-0.28386196046047263,-0.3029850850984299,-0.1466308498908561,-0.32372095867764805,-0.04562172270086185,-0.274442434748381,-0.22538959039991427,0.31561206108107814,0.5894248024057597,0.4262832847673227,0.2436854799353821,-0.04078203454966349,0.09561521695148872,0.20683149225694145,0.752409919990786,6
0.03709425247627735,0.17457169597516575,0.20520548017898632,0.05812573897693524,0.26404171263381865,0.4790017566733255,0.02917998884489601,0.16015879686810583,-1.5862799605598894,0.7912835918734027,-0.3293905345002306,-0.3643341343707646,-0.28824906389953003,-0.5212235465956332,-0.39669895370726027,0.2476646834390988,5
0.8129011503280981,0.9521364797363184,1.1409632237891436,0.7622555592749753,0.7437844079505933,0.7988631296621217,0.8064399586231722,1.0108059299453107,1.2027843693851241,0.29248723458687487,-0.20625577666093184,-0.8295576535406676,-1.000091006171386,-1.1119586499517622,-0.8392794636783472,-1.101188619112861,2
0.07593745686562299,0.33255056416397294,0.7089103244480004,-0.35829128945554983,1.8761993064122398,1.321000490447768,0.0673343111017503,0.206589076935127,-3.008032371006146,0.8429033152062954,-1.0782009163590076,-1.6749651698533266,0.290077036479017,-1.20103622771429,-1.6009141820693549,-0.5734900488537753,4
-0.03936445186166199,0.21709046792566306,0.5509665921050312,-0.4471636842582199,1.7569697772495054,1.2771782499010238,-0.03906788336102643,0.06731611154717303,-1.969542438366127,-0.14133898433039635,-1.1998214911022773,-1.6226840691006394,0.45687599983785804,-1.1230220519685643,-1.5554088912133166,-1.7605316610039345,4
-0.10750204832339384,-0.030597362309505483,-0.01355772043224967,-0.03952332644858605,0.031351484802784275,0.2921585543808129,-0.10432655250281152,-0.01712735139988554,-0.292269167121365,-0.4855270953501675,-0.04772348241783996,-0.1569691224967229,-0.15134395057008262,-0.2997205863589094,-0.19406115184231945,-0.38722523248517254,6
-0.8690198306009075,-1.077629705061505,-0.9785657830929503,-1.1768558310976107,-0.004576597027215053,0.2610868386443923,-0.8670435455757902,-1.1105932176308644,-0.6917834069361674,-0.21190286176870318,0.25728311992622527,-0.11335552481800285,1.7802933194158241,0.6269924234482291,-0.15102069539898638,-0.11069647747143292,3
-0.16772777172250217,-0.06873872145245473,0.13300562299489027,-0.3728818913177883,0.8270369068969357,0.8469933303194256,-0.17301104987540572,-0.0931844702354628,-2.087747964444042,0.6094329347247897,-0.28967828678111907,-0.861996546473085,0.2879571591720682,-0.6632955889610822,-0.869518465395261,0.30973086712626574,6
-0.2970800757161703,-0.25823216180476777,-0.312551908220219,-0.18222407190667075,-0.2905811490072655,-0.010958580378153612,-0.28905258455624333,-0.2614065707054313,-0.1827033339113057,-1.1609811609416836,-0.043951053399252586,0.16285851019765774,0.046955589519321675,0.06751543642992917,0.12496201651516761,-0.8100058918152606,6
0.017655598831038538,0.307065434801481,0.4467405997334866,-0.20679922254190378,1.1114115289790576,0.9978602327400337,0.030120412280804393,0.13673988665069775,-1.1846515593271172,-1.555105501718754,-1.341836510346857,-1.154413213700155,0.1131622712927646,-0.9274537468334922,-1.1384500502729125,-2.0584606330862556,4
1.0361728440392886,1.2602214065123003,1.4861598001033565,0.8393585659677357,1.1399490977409117,1.0119392465909456,1.0462815213310916,1.2313245845039908,-1.2568220939676127,-1.001074974744709,-0.7622390258374196,-1.1589652918669107,-1.0639145554082694,-1.3172576925802562,-1.1425845288100873,-1.377322088993733,2
-0.8353943700847575,-1.102176817393808,-1.085744058442622,-0.9357895484083523,-0.6710487839224093,-0.45703154829318693,-0.8363118511523556,-1.0544697142806132,0.033322771411117794,0.41002029027826475,1.055190070789781,0.6431994912659238,1.2326862696800156,1.2111590830700734,0.6188809982268801,0.966427718032252,3
-0.46374095354824413,-0.50203725488015,-0.7514497207821483,-0.12705652839162015,-1.143624408993439,-1.2077379591395105,-0.46239277572492726,-0.48914752002914574,-0.02470737925883873,-0.1968794546018391,0.22608066688570944,1.238979489408734,-0.07157630527340413,1.078077938999771,1.2561666759354422,0.9480617092412775,5
-0.9241301188302161,-1.1855903318096987,-1.1819903033671375,-1.133042699246772,-0.5550991334961627,-0.3090714934359923,-0.9218232107174534,-1.2047932909480172,0.450838266022908,-0.27370200425910446,0.4844365627829082,0.4972480988075995,1.6579930603815,1.2747288862030488,0.46692640772730587,0.6008312680684434,3
-0.055597432800493,0.2560578420653458,0.58063302643021,-0.550366930853957,2.028752143055349,1.3741151438298866,-0.06099990134846115,0.047348095820076076,-2.185305657040261,0.5532881012746614,-1.5672175670220678,-1.7523743990942302,0.5588070747641919,-1.174779159488795,-1.6679046976800733,0.44265837354501514,4
0.8898031923807534,1.1656776900217805,0.7227161123346892,1.3942470940118938,-0.5727714659407049,-0.3308784658878242,0.8972244067396133,1.0877832842774577,0.12217236440603836,-0.8191435920650668,-0.989602210553823,0.5016552101403015,-1.5388955079028412,-0.49848029013899475,0.4714907922824459,0.06135522043217951,0
-0.6660393630632558,-0.7108743797604845,-0.49679020327953516,-1.0666399431631441,0.8740455270493633,0.8733357327183602,-0.6631731792913664,-0.7854919616527778,1.1948887034983842,-0.4261062973013943,-0.3512387297116925,-0.90117747392815,1.5228023614707782,-0.2494588042681692,-0.9059343279503359,0.3051650537272543,4
0.2950826995398416,0.5515565403317771,0.08662196139633709,0.8462758572733172,-0.8928683378883229,-0.7760562111115573,0.30375004557886054,0.46001937762805534,-0.4409908442054813,-1.0365517150541013,-0.9256070223114776,0.9042473604315088,-1.1123706355649179,0.06638338620881176,0.8947534815220585,0.6585362226660819,0
-0.1294302137512685,0.06577105397605632,0.4071050681168851,-0.5626824191957852,1.714547327689969,1.261068256792915,-0.13210263041339118,-0.04466147619161572,0.6562104764013825,0.2529108705732889,-0.9138546216080801,-1.531411527283984,0.5714979212816691,-1.0326377163567158,-1.4754615264001134,0.702355229104962,4
-0.12970303696032448,-0.15232957242131606,-0.21879856718888568,0.1351109742640432,-0.5539706982364903,-0.3076877862466725,-0.13596508381087202,-0.04500517535157914,0.5601066689416666,0.7089075984382707,0.6913524961565201,0.5015182715698563,-0.3930439430862728,0.13891456444316275,0.471348944394073,0.7898531490032373,2
-0.11231055738300555,0.0631390061898557,0.13944566600308111,-0.22857435014025998,0.5937929819408789,0.7070690567216144,-0.10026257979763602,-0.023149903700907172,-0.3147634108583836,-1.5848731070297508,-0.7555700519354885,-0.6798804658832415,0.09833612277879585,-0.5998638413414187,-0.6987042071565457,-0.33791699239199074,0
1.2680384688357424,1.421084327062582,1.4600023101757018,1.2674355395701584,0.5437016864270592,0.6748600448632267,1.2527716386155459,1.4513520204657018,-1.1563092171691831,0.7867078498043695,-0.5096072863094544,-0.6256945607945549,-1.444240415107408,-1.1642721268017304,-0.6473884067589615,0.03457072917462099,0
-0.6205119900520386,-0.7835543659702354,-0.7891958891472206,-0.5810408874672826,-0.6067103341807901,-0.37349197050233085,-0.6227013849960236,-0.7166476297983055,-0.6817299274479307,0.4747030446729658,0.901624911577432,0.5569645736145928,0.6042174241052222,0.7529731503147438,0.528901001639825,0.6038405370072302,3
0.7270300452777273,0.9177145214543687,1.0876212784974164,0.6412306972626295,0.8322659109370277,0.8499527098769311,0.7151852987887769,0.9235042905541634,-0.2874731726782658,0.772099423902811,-0.4831167440398033,-0.8979270201217564,-0.8914180724514355,-1.1124980359569838,-0.9029177571745184,-0.8799042233608682,2
-0.3741185293733536,-0.48804633420101584,-0.5005765923784313,-0.1895409417910892,-0.6173059671263782,-0.38699776707575334,-0.3806766964547455,-0.36503071578907564,-0.012509853441677267,0.9586819906414781,1.0919010449803508,0.5671665696575553,0.02240564955341244,0.4339024584547767,0.5395162171884689,0.531642600265801,5
-0.1426280364893517,0.053040156173296084,0.048766606736261375,-0.2112346706037473,0.4020173414424923,0.579191471784959,-0.1258219453235745,-0.06132003561347225,-1.5736152696346044,-2.2000467205016134,-0.935889485322902,-0.498483669405299,0.06501301055909178,-0.4757663392504593,-0.5260278611125112,0.02515763110010976,6
0.6812639519585861,0.9219519317200966,0.9492117841643001,0.711588177768773,0.5290992564406938,0.6653166917694512,0.7059154106348229,0.8763715980650596,-0.00025573965618952774,-2.2938958160620317,-0.7631986272461441,-0.6541228581272571,-0.9448537559992727,-0.9859993988818139,-0.6743390912387961,-1.4906367176436144,2
0.5418853950321106,0.6969071792484897,0.7492961069896256,0.6020804713808678,0.3754594342979233,0.5604678374206084,0.537445269402093,0.730098570404005,0.4120052073669159,0.20004694048793875,-0.2508067329807024,-0.47050264746513903,-0.8761962012012587,-0.842120218836823,-0.4991666135601939,0.15825961416821052,2
-0.5983792072173719,-0.7728908390350046,-0.8397777952379282,-0.44344124067676405,-0.9003149913738735,-0.7876932356213606,-0.6019448963034744,-0.6836559808701572,0.38115386387383926,0.6996573432194283,1.0866856604832564,0.9205305565433387,0.3785569318020443,1.0179072713200183,0.9121351075509926,0.8869220089311588,3
-0.16493133382967834,-0.1705532366147843,-0.213431569417766,0.04987546649203693,-0.4349440168886929,-0.1673680795067793,-0.16810741338816915,-0.08962235264291175,0.7932060689016874,0.3342352006121044,0.5128921324389715,0.33926987566877637,-0.26832873134104873,0.06210336344515692,0.3042974281146631,-0.1587144408243326,6
-0.7442373153589271,-0.9037465481220349,-0.804861379236792,-0.965070130273736,-0.009236462691901289,0.25701002624498986,-0.7457960954461741,-0.9070204124634895,-1.4480310788787156,0.4610127277590936,0.38787105053341575,-0.09757278715303841,1.3124132031729139,0.42728293766609704,-0.13540930062487225,0.28337900419028067,3
-0.8159216135383867,-1.0699575657698117,-1.0614973715274763,-0.8945833799248488,-0.6847904866992786,-0.4753602632199945,-0.8173690362290583,-1.022410725665737,0.975772954690047,0.5060674566192541,1.017827487944236,0.6539979403592281,1.1576767324858326,1.180508840922418,0.630188720559379,0.7818206881390509,3
0.5268119127317675,0.6335046948099603,0.7575601983397983,0.5724562993977517,0.42774344456775,0.5970837865091981,0.5173269251839102,0.7140225730173902,0.569972794307467,0.6649342012551553,0.05230075478083621,-0.5335083082384733,-0.8351346147134556,-0.8663349730768893,-0.5595659522279125,-0.3992336275953364,2
0.45758302343381174,0.7224529763791039,0.42044906982809654,0.8242247644678737,-0.38542789257769194,-0.11210715295754375,0.4614724904012089,0.6395142553482992,0.6246234506130978,-0.5532051935504262,-0.9182485308583033,0.2738673877504466,-1.0682324902873996,-0.41101454803123144,0.23753157941561703,-0.5267543117796806,0
-0.5057898306439976,-0.6638521927148032,-0.9012656155291184,-0.03823053727917873,-1.508191916091539,-2.0289721369968836,-0.5096826399306058,-0.5488044203235375,0.1740062767970176,0.6683085828813135,1.1982854925647852,1.7539725213787065,-0.18395903774122677,1.5949805004182318,1.8290438379080085,0.8632397805132384,5
0.78237905381496,0.8991735181661104,1.0480422802366849,0.7854780605643478,0.576441451036678,0.6960034317785759,0.7771188993536002,0.9799414580476163,-1.0652817227979094,0.2031051568288421,-0.06329539278239213,-0.6661138437687697,-1.0362309138580093,-1.0287348529942801,-0.6856881781398024,-0.3918264156593534,2
-0.7515694391023067,-0.6736803711505124,-0.4790932439770226,-1.3407161599185569,1.5503801245102575,1.196002369094136,-0.7468372785359298,-0.9186408893264574,0.361936193925967,-0.7934098193586702,-1.71825885102099,-1.4241871631130578,2.1599433800791603,-0.48573055193177966,-1.380722864833357,0.3101224789206146,3
